label,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
0,0.366884415,37,0,0.343688363,6083.0,11,0,2,0,2.0
0,0.052080724,42,0,0.012879788999999999,9083.0,18,0,0,0,0.0
1,0.39173398200000004,30,1,0.21221025100000002,6125.0,12,0,0,0,0.0
0,0.011940825,37,0,0.042688910999999996,6113.0,7,0,0,0,1.0
0,0.950051468,36,1,0.5708237110000001,5195.0,9,0,2,0,0.0
0,0.044457233,30,0,0.154092242,3750.0,7,0,0,0,0.0
0,0.415264123,30,0,0.072232903,3640.0,5,0,0,0,0.0
0,0.21144493399999997,57,0,0.548258138,1750.0,13,0,0,0,0.0
0,0.736454756,51,1,0.289342132,5000.0,3,0,0,0,0.0
0,0.24768100199999998,40,0,0.528841717,6500.0,9,0,2,0,3.0
0,0.677122813,27,0,0.314946619,2247.0,4,0,0,0,3.0
1,0.123306775,51,0,1.275601189,3700.0,13,0,1,0,1.0
0,0.015022816000000001,75,0,0.34844089899999997,8273.0,14,0,2,0,0.0
0,0.167865204,41,0,0.42203349799999995,25433.0,14,0,11,0,0.0
0,0.585758869,28,0,0.45501215899999997,3700.0,20,0,0,0,0.0
0,0.19147617,53,0,0.223325857,3120.0,7,0,0,0,0.0
0,0.21174877600000003,57,0,0.087719298,4388.0,4,0,0,0,0.0
0,0.060150761,59,0,1.1559716420000001,5500.0,18,0,5,0,0.0
0,0.7465079240000001,38,0,0.909061593,3100.0,8,0,1,0,2.0
0,0.127277463,37,0,0.304017372,920.0,9,0,0,0,0.0
0,0.083061495,76,1,0.172183959,4500.0,15,0,2,0,1.0
0,0.582235541,37,0,0.310567605,6500.0,11,0,0,0,2.0
0,0.21653904,37,0,0.076923077,5121.0,6,0,0,0,0.0
0,0.302065803,51,0,1.4435418359999999,1230.0,10,0,1,0,0.0
0,0.585562134,36,3,0.33888511200000004,8825.0,8,0,2,0,0.0
0,0.015927166,52,0,0.565127498,1450.0,7,0,1,0,0.0
0,0.065525339,30,0,0.656510355,4200.0,12,0,1,0,0.0
0,0.969689868,35,0,0.732417138,4947.0,17,0,1,0,2.0
0,0.0,53,0,0.7148554340000001,7020.0,12,0,3,0,1.0
0,0.40237512,54,0,0.44842058799999995,4526.0,13,0,1,0,1.0
0,0.10472426800000001,35,0,0.054221534,3872.0,4,0,0,0,0.0
0,0.016022006999999998,80,0,0.006754931,3700.0,6,0,0,0,0.0
0,0.9527988820000001,54,0,0.558740602,6383.0,10,0,1,0,1.0
0,0.00254508,68,0,0.00079984,5000.0,3,0,0,0,0.0
0,0.035646526,66,0,0.20187864600000002,13200.0,12,0,2,0,1.0
0,0.542892625,55,1,0.44409788899999997,4167.0,21,1,0,0,0.0
0,0.053581829000000004,28,0,0.0021047089999999997,3800.0,2,0,0,0,0.0
0,0.7882493290000001,61,0,3.15206878,1860.0,15,0,3,0,0.0
0,0.875973047,79,0,1.0649188509999998,800.0,6,0,0,0,0.0
0,0.08606775800000001,69,0,0.015963783999999998,33575.0,18,0,0,0,0.0
0,0.0242683,63,0,0.111585122,7500.0,15,0,0,0,0.0
0,0.0013568520000000002,52,0,0.529883844,4734.0,7,0,2,0,2.0
0,0.9999998999999999,62,0,0.003512564,3700.0,1,0,0,0,0.0
0,0.138352063,51,0,1.180984153,2397.0,18,0,4,0,0.0
0,0.078990126,23,0,0.06156406,600.0,5,0,0,0,0.0
0,0.1039037,44,0,0.314922388,10500.0,8,0,2,0,4.0
0,0.525134079,26,0,0.256390787,3950.0,7,0,1,0,0.0
0,0.069592349,61,1,0.265323924,12610.0,18,0,1,0,3.0
0,0.193887032,81,0,0.38453848700000004,3000.0,26,0,1,0,0.0
0,0.032672796000000004,71,0,0.081740665,3400.0,3,0,0,0,0.0
0,0.00044998900000000003,91,0,0.00037869199999999997,7921.0,7,0,0,0,0.0
0,0.03787017,69,0,0.520233463,2569.0,4,0,1,0,0.0
0,0.049701359,46,1,0.31642098,5833.0,6,0,2,0,3.0
0,0.027147781,69,0,0.152552553,3329.0,6,0,0,0,0.0
0,0.011737381000000002,62,0,0.113510919,8333.0,6,0,0,0,2.0
0,0.033242698,59,0,0.536272751,3900.0,8,0,2,0,2.0
0,0.0,63,0,0.277066667,7499.0,4,0,2,0,0.0
0,0.008824732,60,0,0.057782405,7683.0,7,0,0,0,2.0
0,0.03856009,40,4,0.162117452,1208.0,8,0,1,0,3.0
0,0.412260776,38,0,0.284769463,5291.0,5,0,2,0,2.0
0,0.7406846029999999,56,0,0.194655813,5650.0,5,0,0,0,1.0
0,0.0,81,0,0.0,1511.0,4,0,0,0,0.0
0,0.8742171459999999,60,0,0.249763183,6333.0,8,0,1,0,2.0
0,0.05392319,39,0,0.37229892,6663.0,10,0,2,0,0.0
0,0.0,55,0,0.007335230999999999,9133.0,1,0,0,0,0.0
0,0.018544331,54,0,0.41924646,4166.0,13,0,1,0,0.0
0,0.859197181,39,0,0.22613993,10833.0,5,0,1,1,5.0
0,0.122525165,53,4,0.36743500700000004,9500.0,9,0,1,0,0.0
0,0.20007999199999998,48,0,0.15828936400000002,3600.0,6,0,0,0,3.0
0,0.009558452,34,0,0.336133193,6666.0,13,0,1,0,2.0
0,0.091586662,48,0,0.35501441799999994,3120.0,10,1,0,0,1.0
0,0.167092365,49,0,0.785879928,3880.0,23,0,3,0,0.0
0,0.094310412,47,2,0.619645917,1750.0,3,0,1,0,2.0
0,0.212616003,48,0,0.327808306,11100.0,8,0,1,0,0.0
0,0.378000296,39,0,0.294616905,8600.0,6,0,1,0,1.0
0,0.053901145,57,0,0.047264134000000006,5500.0,5,0,0,0,0.0
0,0.0,40,0,0.055174968,5400.0,6,0,0,0,0.0
0,0.996333578,34,0,0.54176663,4584.0,8,0,1,0,0.0
0,0.049847780999999994,54,0,0.162293599,8841.0,6,0,1,0,0.0
1,0.265926906,69,0,0.204829309,1200.0,7,0,0,0,0.0
0,0.06930599700000001,55,0,0.136413815,6340.0,5,0,1,0,0.0
0,0.171600511,37,1,0.45038054,6700.0,8,0,1,0,3.0
0,0.21344142100000002,33,0,0.504423077,5199.0,15,0,2,0,2.0
0,0.09994608099999999,38,0,0.664025357,4416.0,7,0,1,0,0.0
0,0.23043432100000003,50,1,0.429487179,5147.0,8,0,1,0,0.0
0,0.246318843,56,0,0.21252621800000002,20500.0,6,0,1,0,1.0
0,0.9999998999999999,85,0,0.0,5243.0,2,0,0,0,0.0
1,0.904789851,50,2,1.422040674,5752.0,13,1,2,6,0.0
0,0.12399701199999999,60,1,0.6611949,12000.0,22,0,14,0,1.0
0,0.335668346,76,0,0.37285891600000004,12084.0,19,0,2,1,0.0
0,1.037924152,31,0,0.290962528,2721.0,4,0,1,1,0.0
0,0.9999998999999999,45,98,0.0,2950.0,0,98,0,98,2.0
0,0.388584885,66,0,0.645362432,2565.0,8,0,1,0,1.0
0,0.9171675229999999,32,1,0.31187525,2500.0,3,0,0,1,0.0
0,0.290226327,47,0,0.646085741,4291.0,18,0,2,0,1.0
0,5.7600000000000004e-05,40,0,0.38676132399999996,10000.0,10,0,3,0,0.0
0,0.267158971,53,0,0.450447059,10624.0,14,0,2,0,0.0
0,0.022915138999999998,82,0,0.00751729,9976.0,5,0,0,0,0.0
0,0.218429975,27,0,0.365288505,2200.0,13,0,0,0,0.0
1,0.533710245,66,0,0.560355605,7198.0,16,1,1,0,0.0
0,0.846096159,37,0,0.668848168,4583.0,13,0,2,0,0.0
0,0.178721419,35,0,0.490377406,4000.0,9,0,1,0,0.0
0,0.09544358800000001,62,0,0.506441069,5200.0,16,0,1,0,0.0
0,0.667636201,57,0,0.286465375,19970.0,18,0,1,0,3.0
0,0.017522975,68,0,0.09125355199999999,3166.0,3,0,0,0,0.0
0,0.062095791,59,0,0.405021229,5416.0,12,0,1,0,0.0
0,0.43563853700000005,42,0,0.8296194720000001,2916.0,11,0,1,0,2.0
0,0.14510852,30,0,0.24635073,5000.0,9,0,1,0,0.0
0,0.775074655,70,0,0.43285976200000004,4363.0,7,0,1,0,0.0
0,0.760154642,40,0,0.389930482,4746.0,8,0,0,0,2.0
0,0.711680979,72,0,0.089955022,2000.0,3,0,0,0,0.0
0,0.9999998999999999,26,0,0.0017962120000000002,6123.0,0,0,0,0,0.0
0,0.9999998999999999,54,0,0.24509440899999999,2700.0,3,0,0,0,0.0
0,0.99140172,46,0,0.44963105600000003,6233.0,3,0,1,0,1.0
0,0.073650093,55,0,0.022762227000000003,3250.0,3,0,0,0,0.0
0,0.196007968,24,0,0.010583465,14550.0,5,0,0,0,0.0
0,0.732514743,70,0,0.745084972,3000.0,9,0,1,0,0.0
0,0.09601808,50,0,0.315509225,13333.0,6,0,2,0,0.0
0,0.0,70,0,0.315577889,3979.0,10,0,0,0,0.0
0,0.0,50,0,0.095587255,7500.0,7,0,0,0,2.0
0,0.9082752279999999,54,1,0.205645952,5100.0,7,0,0,0,0.0
0,0.8927830379999999,43,0,0.555760709,10831.0,15,0,1,0,2.0
0,0.509936183,38,0,0.801389327,3166.0,7,0,2,0,1.0
0,0.2159969,57,0,0.36490132799999997,18900.0,30,0,4,0,1.0
0,0.019464961,69,0,0.015955325,2506.0,8,0,0,0,0.0
0,0.140113815,61,0,1.960049938,800.0,8,0,1,0,1.0
0,0.243517099,50,0,0.515374621,6926.0,7,0,3,0,0.0
0,0.0,43,0,0.25247783,5750.0,17,0,1,0,0.0
0,0.048975512,28,0,0.617438692,1834.0,2,0,1,0,0.0
0,0.291596558,58,0,0.680847674,6275.0,15,0,2,0,0.0
0,0.318357552,29,0,0.259685079,4000.0,5,0,0,0,0.0
0,0.5392671729999999,56,0,0.2972628,7050.0,11,0,0,0,0.0
0,0.00029999299999999997,76,0,0.0,4500.0,4,0,0,0,0.0
0,0.9999998999999999,26,0,0.050526885,3700.0,2,0,0,0,0.0
0,0.823072702,44,0,2.63968016,2000.0,9,0,2,0,0.0
0,0.000197923,57,0,0.010312566,9405.0,13,0,0,0,0.0
1,0.9104543940000001,38,2,0.5889745789999999,3500.0,6,1,1,2,2.0
0,0.368375946,35,0,0.33632287,3344.0,6,0,1,0,3.0
0,0.29471579,56,0,0.5920553820000001,12133.0,11,0,4,0,0.0
0,0.220717458,44,0,0.238657962,12100.0,11,0,2,0,4.0
0,0.023236231,69,0,0.031210986,800.0,3,0,0,0,0.0
0,0.849833622,41,0,0.761939045,12500.0,16,0,5,0,2.0
0,0.030026477000000003,68,1,0.622468441,11010.0,15,0,5,0,0.0
0,0.505245295,41,0,0.7145713570000001,4000.0,10,0,1,0,3.0
0,0.092407887,59,0,0.12483752199999999,18463.0,5,0,1,0,0.0
0,0.9999998999999999,32,0,174.5,1.0,1,1,0,0,0.0
0,0.8539322979999999,52,0,0.637389009,4166.0,12,0,2,1,1.0
0,0.058103129,50,0,0.5215426329999999,6637.0,12,0,3,0,1.0
0,0.036518528,63,0,0.2510699,11916.0,8,0,1,0,0.0
0,0.0,31,0,0.589392849,8333.0,4,0,2,0,0.0
0,0.9999998999999999,50,1,0.205473823,12166.0,4,0,1,0,0.0
0,0.035008788,63,0,0.507097792,1267.0,29,0,0,0,0.0
0,0.404245366,64,0,0.41275886700000003,4200.0,7,0,3,0,0.0
0,0.189925765,65,0,0.43493074600000003,13500.0,11,0,2,0,0.0
0,0.434939681,27,0,0.11995201900000001,2500.0,4,0,0,0,0.0
0,0.642506073,37,0,0.5764406470000001,5500.0,10,0,1,0,0.0
0,0.0,58,0,0.167087188,3566.0,10,0,1,0,0.0
0,0.04337948900000001,61,0,0.21457137899999998,5750.0,14,0,1,0,0.0
0,0.72144362,50,0,0.46311780799999996,12078.0,15,0,2,0,1.0
0,0.249267798,45,0,0.33611064799999996,6000.0,6,0,1,0,0.0
0,0.024778789,57,0,0.207408818,10500.0,15,1,1,0,0.0
0,0.010199709,86,0,0.252279635,4605.0,11,0,1,0,0.0
0,0.018528619,74,0,1.244796003,1200.0,15,0,1,0,0.0
0,0.64125885,56,1,0.409606267,4850.0,9,0,1,0,2.0
0,0.840678963,32,0,1.347092606,2785.0,9,0,2,0,0.0
0,0.0,30,0,0.430116833,4621.0,5,0,1,0,2.0
0,0.3111677,51,0,0.36218198,9000.0,26,0,0,0,1.0
0,0.21530441600000003,61,0,0.156780549,4770.0,7,0,0,0,1.0
0,0.497730819,44,0,0.393387816,8075.0,9,0,0,0,2.0
0,0.0,44,1,0.18223760100000003,2600.0,5,0,0,0,0.0
0,0.06845439099999999,48,0,0.089739926,6997.0,8,0,0,0,3.0
1,0.9999998999999999,77,0,0.022248947999999998,3325.0,0,2,0,0,0.0
0,0.057980924,40,0,0.301067137,11900.0,12,0,6,0,5.0
0,0.46403912,51,0,0.5623973729999999,15833.0,10,0,2,0,1.0
0,0.0015332310000000001,55,0,0.026901052,7508.0,6,0,0,0,1.0
0,0.003060513,49,0,0.274362819,2000.0,4,0,1,0,0.0
0,0.09879197199999999,44,0,0.10284898,12600.0,12,0,1,0,1.0
0,0.42317329200000003,47,0,0.356477561,5904.0,11,0,2,0,3.0
0,0.9334997209999999,52,0,0.403605466,8708.0,11,4,2,1,2.0
1,0.16957826,52,0,0.695910647,5550.0,15,0,3,0,3.0
0,0.06734831599999999,74,0,0.12381269800000001,6000.0,14,0,0,0,1.0
0,0.0,42,0,0.001776199,3377.0,1,0,0,0,0.0
0,0.015166306000000001,67,0,0.033318982000000004,72000.0,10,0,1,0,1.0
0,0.592296335,62,1,0.03277285,29200.0,8,0,0,0,1.0
0,0.289958577,30,0,0.137331595,2300.0,6,0,0,0,0.0
0,0.9114802470000001,44,1,0.44823117799999995,7716.0,9,0,2,0,1.0
0,0.14674569,33,0,0.431002816,8166.0,7,0,1,0,0.0
0,0.305642766,56,0,0.318981236,17000.0,15,0,2,0,0.0
0,0.057929037,32,0,0.36828333799999996,10700.0,8,0,3,0,0.0
0,0.106307994,66,0,0.182908945,7500.0,12,0,1,0,1.0
0,0.9999998999999999,59,0,0.573895655,5500.0,10,0,2,0,1.0
0,0.0046848670000000005,50,0,0.337102726,8400.0,9,0,2,0,0.0
0,0.026152464,40,0,0.494635799,3541.0,11,0,1,0,2.0
0,0.0,59,0,0.426829268,5083.0,15,0,2,0,0.0
0,0.936531734,36,1,0.163830716,4583.0,4,3,0,0,0.0
0,0.0,41,0,0.0,3507.0,3,0,0,0,3.0
0,0.35221592799999996,26,0,15.5,1.0,2,0,0,0,0.0
0,0.062541664,61,0,0.149528463,8800.0,6,0,1,0,0.0
1,0.35175097299999997,70,2,0.9460179940000001,3000.0,5,2,2,0,0.0
0,0.021749506000000002,49,0,0.282585871,6666.0,12,0,2,0,0.0
0,0.00966228,66,0,0.478612415,3833.0,6,0,1,0,0.0
0,0.9999998999999999,37,0,0.216496828,5200.0,5,0,0,0,2.0
0,0.064062396,55,0,0.260805681,8166.0,9,0,1,0,1.0
0,0.85875171,38,1,1.048563335,2470.0,6,0,1,1,5.0
0,0.426950627,80,0,0.149964294,4200.0,4,0,0,0,0.0
0,0.033912429,70,0,0.054954205,1200.0,9,0,0,0,1.0
0,0.004588434000000001,67,0,0.396862021,6500.0,19,0,3,0,0.0
0,0.25445516100000004,58,0,0.420686345,12500.0,16,0,4,0,2.0
0,0.153791859,40,0,0.301389905,4100.0,5,0,1,0,3.0
0,0.036958522,44,0,0.466377802,12000.0,7,0,3,0,2.0
0,0.290995031,41,0,0.521942353,3850.0,6,0,1,0,5.0
0,0.021222538,47,0,0.18435191399999998,5955.0,10,0,1,0,0.0
0,0.9999998999999999,52,1,0.119975005,4800.0,3,1,0,0,1.0
0,0.015254741,40,0,0.278421802,9833.0,12,0,2,0,3.0
0,0.546062564,56,0,2810.0,1.0,15,0,3,0,1.0
0,0.262273773,46,0,0.464186563,1800.0,2,0,0,0,0.0
0,2159.0,73,0,0.21781264399999997,2166.0,3,0,0,0,0.0
0,0.007830463000000001,64,0,0.605114096,6178.0,11,0,2,0,0.0
0,0.425471819,53,0,0.32498916699999997,30000.0,11,0,2,0,0.0
1,0.9999998999999999,27,0,0.0,0.0,0,0,0,0,0.0
1,0.9760239759999999,28,2,0.19552179100000003,2500.0,7,1,0,0,0.0
0,0.303287618,63,0,0.235717962,3885.0,8,0,1,0,0.0
0,0.9999998999999999,59,0,0.00569886,3333.0,0,5,0,1,0.0
0,0.073663938,50,0,0.025327705,4500.0,5,0,0,0,2.0
0,0.132579408,62,0,0.400196726,14232.0,6,0,2,0,0.0
0,0.352877865,42,0,0.319600121,3300.0,12,0,0,0,3.0
0,0.938209905,34,0,0.40141494899999997,3250.0,7,1,1,0,0.0
0,0.052429342000000004,50,0,0.289950387,8666.0,9,0,3,0,0.0
0,0.074548136,48,0,0.146754144,11583.0,7,0,2,0,3.0
0,0.019782911,62,0,0.066296784,10633.0,8,0,1,0,2.0
0,0.9999998999999999,41,0,0.361925249,3718.0,4,0,1,0,1.0
0,0.499873424,38,3,0.6279457270000001,4200.0,6,0,1,0,2.0
0,0.172862128,50,2,0.373571783,8051.0,10,0,1,0,2.0
0,0.257809019,36,0,0.080768803,9000.0,4,0,0,0,2.0
0,0.363150265,57,1,1.635711439,2508.0,20,0,1,0,0.0
0,0.152474886,53,0,0.131920904,3539.0,10,0,0,0,0.0
0,0.172925105,66,0,0.43111377700000003,5000.0,11,0,3,0,0.0
0,0.040754969,70,0,0.105178964,5000.0,14,0,0,0,0.0
0,0.932665355,50,0,0.609535681,6417.0,13,0,1,0,0.0
0,0.011055404,44,0,0.241050853,6508.0,13,0,2,0,3.0
0,0.000648724,47,0,0.586176728,8000.0,14,0,1,0,2.0
1,1.02873533,32,1,0.592481504,5000.0,9,0,2,0,2.0
0,0.17833102899999997,50,0,0.548351888,4580.0,13,0,2,0,4.0
0,0.439091461,37,0,0.6837322020000001,3300.0,7,0,2,0,2.0
0,0.054334300999999995,41,0,0.209392898,4364.0,10,0,0,0,3.0
0,0.062671741,58,0,1.315830721,1275.0,16,0,1,0,1.0
0,0.211596135,40,0,0.11795166900000001,3475.0,4,0,0,0,0.0
0,0.65972896,62,0,0.11564739199999999,6000.0,15,0,0,0,0.0
0,0.013160541000000001,60,1,0.25982063899999996,7916.0,6,0,2,0,0.0
0,0.0,65,1,0.5059362629999999,4800.0,12,0,1,0,0.0
0,0.004476854000000001,75,0,0.001582278,5055.0,2,0,0,0,0.0
0,0.063846808,66,0,0.298485298,10100.0,7,0,1,0,0.0
0,0.0722328,60,1,0.294719568,10358.0,10,0,2,0,0.0
0,0.037949051,38,0,0.335332762,3500.0,2,0,1,0,3.0
0,0.0,40,0,0.113082877,5296.0,5,0,0,0,0.0
0,0.020730737,44,0,0.11246418300000001,5583.0,11,0,0,0,0.0
0,0.18085461,53,0,0.049782695,2530.0,4,0,0,0,3.0
0,0.250249983,39,0,0.250535638,7000.0,6,0,2,1,4.0
0,0.0,93,0,0.0,4000.0,4,0,0,0,0.0
0,0.6283893770000001,38,0,0.597891292,5500.0,9,0,3,0,0.0
0,0.5468970710000001,56,0,1.292717753,2100.0,13,0,2,0,1.0
0,0.594654563,62,0,0.38818394100000003,9850.0,12,0,2,0,2.0
0,0.9999998999999999,71,0,0.0,1400.0,2,0,0,0,0.0
0,0.988584285,40,1,0.511098881,5450.0,11,0,1,0,2.0
0,0.062754399,47,0,0.3290938,3773.0,14,0,1,0,0.0
0,0.18797337,50,0,0.033911686,57000.0,9,0,2,0,3.0
0,0.498837529,68,0,0.562739543,6000.0,10,0,2,0,0.0
0,0.029834943,64,0,0.068603838,12870.0,5,0,1,0,1.0
0,0.254361989,47,0,0.548369663,5550.0,15,0,2,0,2.0
0,0.300021806,74,1,0.295710121,2400.0,11,0,1,0,0.0
0,0.051058072999999995,49,0,0.162980915,3300.0,7,0,0,0,0.0
0,0.000123892,34,0,0.089610513,10500.0,12,0,1,0,0.0
0,0.158178964,52,0,0.286856798,6626.0,6,0,1,0,0.0
0,0.046189182,51,0,0.34029725200000005,7131.0,5,0,1,0,2.0
0,0.00762773,50,0,0.391202932,3000.0,10,0,1,0,2.0
0,0.0,35,0,0.436235859,5833.0,12,0,1,0,1.0
0,0.139603364,74,0,1.158590308,1588.0,12,0,1,0,0.0
0,0.0,61,0,3143.0,0.0,8,0,2,0,0.0
0,0.982111693,47,1,0.346391199,7453.0,9,0,2,0,2.0
0,0.138488317,78,0,0.39284716399999997,7157.0,16,0,2,0,1.0
0,0.057532385,34,0,0.473552645,10000.0,11,0,6,0,1.0
1,0.8881199540000001,43,0,0.157022548,3680.0,5,0,0,0,2.0
0,0.10580261699999999,50,1,0.291081401,5908.0,12,0,1,0,0.0
0,0.002683725,76,0,0.000515198,3881.0,2,0,0,0,0.0
0,0.093953415,40,0,0.052471019,9833.0,6,0,0,1,2.0
0,0.9999998999999999,56,0,0.636489974,5036.0,6,0,3,0,1.0
0,0.9999998999999999,60,0,0.0,5338.0,0,0,0,0,0.0
0,0.007095529000000001,73,1,0.8068357420000001,11000.0,12,0,5,0,0.0
0,0.0022296539999999998,65,0,0.006973644,9750.0,4,0,0,0,0.0
0,0.318250308,28,0,0.5284538910000001,5833.0,9,0,2,0,0.0
0,0.374651093,37,0,4539.0,0.0,11,0,1,0,2.0
0,0.028894559,56,0,0.140131278,6550.0,7,0,1,0,1.0
0,0.024016827,74,0,0.04575961,4916.0,3,0,0,0,0.0
0,0.77924675,23,0,0.630308077,1200.0,7,0,0,0,2.0
0,0.761406354,60,0,0.411380811,8733.0,14,0,2,0,0.0
0,0.220726783,65,0,0.28584181399999997,5600.0,20,0,2,0,0.0
0,0.9999998999999999,27,0,0.061155914000000006,1487.0,1,0,0,0,0.0
0,0.5636748739999999,55,1,0.211276094,18250.0,13,0,2,0,2.0
0,0.045139633,27,0,0.07674943599999999,3100.0,5,0,0,0,0.0
0,0.1421606,48,0,0.46973309700000004,13000.0,9,0,1,1,0.0
0,0.066795547,75,0,0.24237881100000003,2000.0,7,0,1,0,0.0
0,0.450748062,70,0,0.526182003,5900.0,10,0,1,0,1.0
0,0.220666153,48,0,0.366502,4250.0,9,0,1,0,0.0
0,13498.0,38,0,0.34742761899999997,4800.0,6,0,1,0,2.0
0,0.343276394,34,0,0.557103064,4666.0,13,0,2,0,1.0
0,0.768153981,62,0,0.110428191,4880.0,3,0,0,0,2.0
0,0.278036098,50,0,0.46628493299999996,11700.0,9,0,2,0,0.0
0,0.324100791,53,0,0.602276806,19500.0,34,0,19,0,3.0
0,0.304294655,36,0,0.241252916,3000.0,7,0,0,0,1.0
0,0.7504875529999999,59,0,0.371199011,8089.0,13,0,2,0,3.0
0,0.18353588399999998,69,0,0.097161136,2500.0,5,0,0,0,0.0
0,0.0,42,0,0.658710005,1968.0,6,0,2,0,1.0
0,0.040903184,48,0,0.025989604,2500.0,6,0,0,0,2.0
0,0.12248068,85,0,0.251114082,4487.0,4,0,1,0,1.0
0,0.048286548,68,1,0.336986301,4744.0,17,0,1,0,0.0
0,0.943449767,44,0,0.281801582,3285.0,6,0,0,0,2.0
0,0.065594752,31,0,0.111447185,4297.0,4,0,0,0,0.0
0,0.0,26,0,0.0,820.0,1,0,0,0,0.0
0,0.979723349,64,0,0.402008521,6571.0,5,0,1,0,0.0
0,0.093030741,52,0,0.127055788,3100.0,8,0,0,0,2.0
0,0.022803587,70,0,0.08908046,5219.0,5,0,0,0,0.0
0,0.229019275,60,0,0.324387542,8122.0,6,0,2,0,1.0
0,0.004047426,38,0,0.282179455,4000.0,2,0,1,0,0.0
0,0.003385023,77,1,0.00104462,6700.0,6,0,0,0,0.0
1,0.44451931,30,0,0.74341661,1480.0,7,0,0,1,0.0
0,0.0,45,1,1.566698656,2083.0,14,0,1,0,0.0
0,0.010279589,42,0,0.270160579,17000.0,14,0,3,0,1.0
0,0.9999998999999999,37,0,0.20490686100000002,2200.0,3,0,0,0,2.0
0,0.433571345,43,1,0.133457769,15000.0,9,0,1,0,0.0
0,0.494849414,37,0,0.268706453,3300.0,9,1,0,0,9.0
0,0.016273647,63,0,0.40174206700000004,11250.0,7,0,2,0,0.0
0,0.46745935,42,1,0.274454258,6000.0,5,0,1,0,0.0
0,0.923615277,51,0,0.29903091800000003,8667.0,11,0,2,0,0.0
0,0.040635132000000004,58,0,0.214850367,7083.0,5,0,3,0,2.0
0,0.758484609,55,0,0.105716523,1276.0,2,0,0,0,0.0
1,0.010907108,47,4,0.21575748,12666.0,9,2,1,2,1.0
0,0.04834722599999999,62,0,0.297325255,6766.0,12,0,2,0,0.0
0,0.696920942,48,0,0.17043530199999998,10038.0,15,0,0,0,3.0
0,0.26192277399999997,59,0,0.900544569,3488.0,11,0,2,0,0.0
0,0.041990669,41,0,0.079230192,4000.0,2,0,0,0,2.0
0,0.24248011100000003,50,1,0.359938993,5900.0,9,0,2,0,1.0
0,0.930671054,42,0,0.357577995,5416.0,7,0,1,0,3.0
0,0.24506013199999999,41,1,0.554991792,6700.0,6,0,1,0,2.0
0,0.17949994800000002,56,0,0.35028966,12600.0,21,0,1,0,0.0
0,0.268224393,58,0,1.466542255,3750.0,6,0,3,0,0.0
0,0.047984005,39,1,0.41557075200000004,1900.0,4,0,0,0,0.0
0,0.004031387,40,0,0.161979753,8000.0,6,0,1,0,1.0
0,0.651210307,54,1,0.348085449,12404.0,9,0,2,1,2.0
0,0.87258963,57,0,0.284616982,4816.0,8,0,1,0,3.0
0,0.0,55,0,0.012124711000000002,5195.0,5,0,0,0,0.0
0,0.007909011,49,0,0.360690634,4227.0,15,0,1,0,0.0
1,1.03307888,52,0,0.197564276,1477.0,7,0,0,0,0.0
0,0.766209336,54,0,0.246184612,9500.0,17,0,0,0,0.0
0,0.367953239,33,1,0.45986496600000004,3998.0,12,0,1,0,0.0
0,0.9999998999999999,40,2,0.22538624699999998,3300.0,1,0,0,1,2.0
0,0.0,58,0,0.097750296,7600.0,10,0,2,0,0.0
0,0.471803323,60,0,0.365787835,9633.0,12,0,1,0,1.0
1,0.9734219270000001,32,0,0.058577406,1672.0,2,1,0,0,0.0
1,0.9629935059999999,42,0,0.42561632200000005,3528.0,7,0,0,0,2.0
0,0.004872203,44,0,0.043993232,6500.0,3,0,0,0,0.0
0,0.38226962200000003,42,0,0.35042333,4251.0,7,0,2,0,3.0
0,0.090864284,49,1,0.431960685,5900.0,12,0,1,0,1.0
0,0.285020428,56,0,0.928021049,5320.0,16,0,2,0,2.0
0,0.051359684,56,0,0.044927795,5608.0,3,0,1,0,0.0
0,0.7466631309999999,67,0,0.982437179,3700.0,16,0,2,0,0.0
0,0.028736572000000002,54,0,0.183726585,29200.0,11,0,3,0,2.0
0,0.120067514,31,0,0.484660462,2900.0,7,0,0,0,0.0
0,0.005800615,50,0,0.000448581,8916.0,10,0,0,0,0.0
0,0.0,50,0,0.232118136,6500.0,4,0,1,0,1.0
0,0.9999998999999999,39,0,0.082791721,10000.0,3,0,0,0,0.0
0,0.275448329,60,0,0.205965672,6000.0,6,0,1,0,0.0
0,0.052932451,74,0,0.432069627,6778.0,9,0,1,0,0.0
1,0.863787375,32,0,0.160384924,2493.0,2,0,0,0,0.0
0,0.1301586,56,1,2469.0,0.0,8,0,2,0,0.0
0,0.869130869,49,0,1.012993503,2000.0,6,0,1,0,0.0
0,0.794357326,44,0,0.16423275699999998,4450.0,7,1,0,0,3.0
0,0.404397379,28,0,0.39605998200000003,3400.0,8,0,0,0,0.0
0,0.013545278999999999,43,0,1.8898582330000002,1833.0,16,0,2,0,0.0
0,0.01408558,60,0,0.004094848,10500.0,20,0,0,0,0.0
0,0.260086996,42,0,0.228053733,3200.0,4,0,0,0,1.0
0,0.032532211,39,1,0.093080132,6950.0,5,0,0,0,0.0
0,0.9736105559999999,33,1,0.152949017,3000.0,2,0,0,1,0.0
0,0.0,53,0,0.057333562000000005,5842.0,6,0,0,0,0.0
0,0.0,44,0,0.08789996300000001,5437.0,7,0,0,0,1.0
